respondent_id,xyz_vaccine,seasonal_vaccine
27099,0.17663359001598303,0.4680109871166049
27100,0.07352272990656461,0.761584037505667
27101,0.08911867936448178,0.6607137217970214
27102,0.11870083697274486,0.843378519995393
27103,0.010968680198120364,0.04179419221649465
27104,0.35434419097712555,0.5332557726202594
27105,0.02667129311368985,0.3556814533517028
27106,0.6248094354415111,0.8921831886523766
27107,0.4399968958805692,0.702698022872962
27108,0.1541948374444577,0.39924130555190396
27109,0.07145408880488026,0.23288629099955555
27110,0.04281600829564367,0.29403283664888596
27111,0.040234056488165415,0.3799817819861561
27112,0.208313006949285,0.6105124141656574
27113,0.08554403605808542,0.25463615713120186
27114,0.1006484937934677,0.2463271800507433
27115,0.527566057111352,0.86199891724365
27116,0.14791090316261335,0.8994476901105061
27117,0.054636090803119056,0.10701129200814932
27118,0.1358288297476827,0.5441898249652829
27119,0.0668079352843403,0.34270778320274736
27120,0.3232092407003907,0.983401384333628
27121,0.016807150344065713,0.7010184082996513
27122,0.0550349251160135,0.31845765795511755
27123,0.06238190945913808,0.1448050174012532
27124,0.03422539031552684,0.06944582573003358
27125,0.010950248418212384,0.03395727736334229
27126,0.3153468803842082,0.07934157996476036
27127,0.039885163345443335,0.0922364796334807
27128,0.1845715111545536,0.6484113435214519
27129,0.6195808466530843,0.6681256990101725
27130,0.10711880655648474,0.17734699603947546
27131,0.0498539503019038,0.07204984324380738
27132,0.4663887860445239,0.9176491774581645
27133,0.10655784448082754,0.6523260087791094
27134,0.6596501107287206,0.9318668374635495
27135,0.2425049084334206,0.6372717604090847
27136,0.08054741536738741,0.5572955975502196
27137,0.07647258857725141,0.20970226921932786
27138,0.1596587007630759,0.5395378004295662
27139,0.08974598130143167,0.07536847633605719
27140,0.9063362258241072,0.9564032536770845
27141,0.5744790772785359,0.8214346517174588
27142,0.06260172044294031,0.29385294484362406
27143,0.2986741210512381,0.5129502339743075
27144,0.051726121286876585,0.04921291594886251
27145,0.4004711470789143,0.656142957215847
27146,0.041587871568835075,0.9197661572965029
27147,0.05980670598196542,0.23957954776089313
27148,0.10621516298963653,0.1424488744034465
27149,0.27507929144906085,0.16160423592182568
27150,0.6499329919575789,0.9615022266094633
27151,0.16004520426229263,0.7917704556008626
27152,0.023702205276225966,0.21369541466259873
27153,0.2803853784066026,0.8222792136041448
27154,0.6810276857391424,0.865614483786629
27155,0.16646747280955312,0.6712147513745321
27156,0.014327422888513897,0.33903261358169656
27157,0.009778962344872216,0.45088427217174115
27158,0.06896853322505064,0.3752813608666014
27159,0.05086677319252962,0.17020935741165422
27160,0.2215813755500641,0.19362169066097965
27161,0.35755186349015877,0.5036650084570923
27162,0.12652025848467746,0.937343938816793
27163,0.3912672767112189,0.4690191547090136
27164,0.23006851058219113,0.1244539602222229
27165,0.521764536957204,0.6237537678876984
27166,0.08057685271554088,0.1658771233179919
27167,0.16804157858612612,0.46224566964555913
27168,0.15124900899212493,0.6936016676250939
27169,0.47326538527301926,0.6780171124250126
27170,0.40955953957666336,0.8468270434601513
27171,0.03858473698166616,0.3234391905292117
27172,0.0538413378991835,0.8487832319669344
27173,0.2422528236185854,0.5379226061026297
27174,0.1138752345445014,0.12246188419103039
27175,0.07337470806051154,0.1268669775899482
27176,0.5527425837938545,0.9562977358962433
27177,0.852963143507868,0.953919484640993
27178,0.14207192134664776,0.3644745890288945
27179,0.07877488041787181,0.27925485015761786
27180,0.19403331349027755,0.3842383471009882
27181,0.03876265755064911,0.816177290115687
27182,0.6205679726415685,0.9009567561450834
27183,0.04292842823311802,0.5541519815774031
27184,0.03894296781008232,0.3317781735284106
27185,0.4774645952224903,0.7733575474355775
27186,0.12763446985970658,0.6343370675868418
27187,0.08775999486290909,0.13763818830304347
27188,0.054110148722962347,0.3314260496485021
27189,0.05930813433360142,0.5557686377702058
27190,0.370004896434713,0.7342679337596438
27191,0.13312529818776636,0.9385922528022868
27192,0.5004287526992696,0.7529359423858182
27193,0.006038983741429225,0.07005869325242599
27194,0.1134707914202669,0.357222623298894
27195,0.012685022506372677,0.07940369378868976
27196,0.309547238213868,0.20774385512475568
27197,0.05819672908629817,0.639484789164714
27198,0.9328136576287445,0.988036516736559
27199,0.03819308546176532,0.14189733039664496
27200,0.25592813898447403,0.6060044155127987
27201,0.712919396607617,0.9127528480359556
27202,0.06899617279305614,0.029187530588270547
27203,0.039092093048803324,0.0835221727583552
27204,0.024185404354162252,0.05791137347543014
27205,0.1113565357872396,0.3594332287342272
27206,0.19246618358866766,0.30851234072919514
27207,0.12630735640526353,0.25404773248784585
27208,0.8008382277412787,0.7534026607811345
27209,0.19192690749934788,0.38932690608071063
27210,0.3076569751624997,0.3797416457340716
27211,0.09453118879017518,0.2364503365848098
27212,0.6150278660964813,0.9483532663866893
27213,0.24336815456640648,0.3616747157357849
27214,0.029336252410875348,0.06879822340472869
27215,0.17131153932620502,0.804299780875758
27216,0.10594031454882405,0.8704182764639673
27217,0.04977127056992919,0.14919963785722656
27218,0.6931766730932801,0.9573205526067292
27219,0.49621816897395765,0.6912141641777306
27220,0.13992823108411084,0.4398928242068537
27221,0.1737993992160824,0.6028107448810113
27222,0.21182055330570834,0.6282204874359468
27223,0.034987964238955546,0.6063455208644706
27224,0.1897345933501301,0.6861160827772219
27225,0.20118398264100187,0.27987022571591236
27226,0.01895397607107152,0.27789517413021125
27227,0.1713984196440053,0.45624477858332224
27228,0.5638152806830311,0.8646648270512423
27229,0.6726986183927929,0.9207010114552808
27230,0.2063636456460946,0.9747912034569919
27231,0.5010950520023651,0.8299722501117385
27232,0.12907546321395513,0.5607046805261742
27233,0.31757656960936814,0.20348798988457498
27234,0.04758255368814127,0.02718518653037912
27235,0.8812145623181382,0.952607155577534
27236,0.11568465786990666,0.9293829379386828
27237,0.22053323342876413,0.5783008676317177
27238,0.3132276913774477,0.7638549074215571
27239,0.5297463129504375,0.2351923671802923
27240,0.13539592204474435,0.46466117002132185
27241,0.07953296903874092,0.20045688619107274
27242,0.11613550179692414,0.46761348189067053
27243,0.04575847533138601,0.08147874153607355
27244,0.034995639477850754,0.08889638204524138
27245,0.12511093408997578,0.40979479390591894
27246,0.7945952807058543,0.9441465602924933
27247,0.18437138218587562,0.9262409761816887
27248,0.1334533805575577,0.5820544955707038
27249,0.11190715176882472,0.5921715962515278
27250,0.10371967929100794,0.2734910192561181
27251,0.09007209392313865,0.2950668394851899
27252,0.1616082975370068,0.559812996016827
27253,0.06536530525239358,0.8992638452174069
27254,0.9000015829687531,0.9716148599524234
27255,0.12425718464442793,0.3154348595905165
27256,0.5878358078731903,0.9574487050125213
27257,0.4346303196581678,0.5179706605351617
27258,0.4307287637636107,0.8049167345150721
27259,0.5352587434664136,0.9092503729096266
27260,0.058611598735714844,0.34979715337157485
27261,0.1339172792293092,0.6736946287334739
27262,0.2121938573521527,0.5212617951878769
27263,0.03389198965035166,0.06079102010119737
27264,0.06919886226760687,0.07362491319933483
27265,0.04022003950097252,0.1825737275952279
27266,0.07008325683659408,0.24613981738234722
27267,0.17621508926782983,0.7782738477590162
27268,0.018947380066921364,0.1785081782379886
27269,0.8002381078334972,0.38754390886891726
27270,0.030217010482692996,0.08705236473608786
27271,0.06974816642993664,0.37759620050017795
27272,0.01466962723343419,0.3984707845469562
27273,0.05294015620655933,0.14826645200009972
27274,0.13550364191657752,0.522504874589546
27275,0.1482015148200309,0.3566721393522559
27276,0.01264563856401692,0.13638884131836446
27277,0.04584382111885118,0.8081807949744044
27278,0.1722332374414614,0.32343319190002945
27279,0.11799883710506145,0.3340668760804627
27280,0.2784578809561995,0.3929484239564508
27281,0.07300641896748916,0.2853911629659027
27282,0.07498309069385703,0.8901293412038992
27283,0.0065011304306933785,0.025724522178515116
27284,0.08975188124051753,0.2149337964865783
27285,0.11126348679373171,0.4273700032470056
27286,0.10828481617320368,0.3663903453124376
27287,0.23259277623537528,0.6383524170347772
27288,0.5632680377502325,0.8012683833169364
27289,0.2553205440904287,0.36321705910644886
27290,0.022425220198203456,0.08839937172796913
27291,0.7064341691666012,0.8199836299005249
27292,0.06503807714943548,0.6795646158136601
27293,0.11617446340836354,0.9675193407686413
27294,0.02111206598407602,0.04772885744324767
27295,0.2965059851707314,0.8640106042667867
27296,0.06627955768925907,0.7700889091828923
27297,0.06541615751379448,0.7095317026192246
27298,0.09288245121239133,0.2793443931855187
27299,0.29774900444600044,0.7716207755255461
27300,0.18365270938267442,0.9578396016711613
27301,0.004705985275283664,0.02457448204510562
27302,0.12451403787117393,0.4984841940773501
27303,0.028290189857273853,0.08250833662534436
27304,0.09017944559018974,0.7658779905628746
27305,0.03782428340097288,0.03640029535222962
27306,0.24143579290647244,0.5868109756004495
27307,0.5972680600961947,0.7487704897817166
27308,0.1048304860788031,0.15778172304856658
27309,0.5596918904748999,0.9681587889309031
27310,0.061720413217922696,0.14055925030566457
27311,0.13370944529339335,0.10065430958810992
27312,0.07202335134168943,0.3115986974124189
27313,0.05820935337093942,0.11961286208528064
27314,0.03757984032473381,0.07959829726102671
27315,0.13687025028061128,0.3551627510192892
27316,0.31678039319995144,0.7629727267488963
27317,0.0704427424367425,0.11877230184924657
27318,0.25659314108575243,0.28372681379527837
27319,0.39466079993143244,0.8918553470570809
27320,0.47842884591381063,0.7508156911424098
27321,0.03737317607320821,0.5094680696074767
27322,0.5457049239891975,0.3570794440715735
27323,0.05439990122725071,0.5202279352378621
27324,0.27026722279050175,0.510142816656942
27325,0.7698903561814302,0.9426942049615328
27326,0.11275769589863431,0.5155737599735687
27327,0.12736088815542246,0.3321043290897958
27328,0.21142566831848103,0.4927321412794127
27329,0.11903255390890966,0.32297742800669593
27330,0.013951340382354354,0.4819663346573387
27331,0.07953534146454316,0.20269321118799724
27332,0.1669665406002728,0.9476700243222119
27333,0.6438970817977016,0.7314756772276367
27334,0.059381693257355275,0.040420886010768785
27335,0.21277876653030056,0.11597318508947073
27336,0.07642020446300428,0.16052650474103614
27337,0.2272458184651831,0.6603471952780655
27338,0.22976404703978448,0.4664112872682136
27339,0.25299155722320005,0.3445513584374195
27340,0.017992174924463006,0.17668475319910085
27341,0.2321873741260619,0.7044854035745084
27342,0.030204814616350287,0.6229438268862331
27343,0.06744668763665584,0.13381243602771506
27344,0.3064415623753836,0.5487736679834856
27345,0.05748074819481691,0.3097033309332384
27346,0.8094295520257307,0.9684428501455852
27347,0.7217899099957189,0.9505077990801621
27348,0.09452840422960111,0.297860609856236
27349,0.07856294932291245,0.24489248490826798
27350,0.1890864876390014,0.9404165941949219
27351,0.8277452832583541,0.8968112872199837
27352,0.11613895750371613,0.3957255672413709
27353,0.009591867921638552,0.079252267379311
27354,0.16240528819293548,0.6436310288255171
27355,0.26361192387045745,0.44557223402448937
27356,0.20819715039693829,0.44763364921529003
27357,0.14088349010182313,0.3706316521023251
27358,0.30733847596636954,0.8253386095834502
27359,0.3805877033513441,0.8327126757638209
27360,0.12674022363966664,0.5467294008762784
27361,0.04087335824600069,0.9251797102960124
27362,0.24599470217054092,0.45075546100650005
27363,0.13365948757701068,0.22646836289688577
27364,0.07201757653371377,0.49959683555010914
27365,0.3566346164816107,0.6954614524587274
27366,0.4811924780535159,0.5692616657052482
27367,0.14172478922706572,0.4137491495723492
27368,0.10662760669905655,0.46649254590747935
27369,0.050468022648277114,0.05041676367215655
27370,0.007869286674462574,0.7430009009460149
27371,0.2505101612513532,0.44973695648266804
27372,0.09679498138569347,0.25084783379251396
27373,0.7764324271164638,0.7493315841910919
